Unnamed: 0,price
37244,1210.76
37245,1153.01
37246,919.76
37248,992.4
37267,520.51
37270,433.94
37271,446.37
37272,433.99
37273,437.31
37274,439.85
37277,384.42
37278,481.78
37279,478.27
37281,473.71
37304,1281.66
37318,945.71
37333,993.63
37334,1205.27
37335,986.86
37336,998.95
37337,961.07
37338,972.85
37339,967.85
37341,1004.35
37394,907.67
37396,1177.16
37401,1050.75
37408,999.16
37429,935.14
37450,988.94
37503,910.66
37504,904.04
37505,899.72
37506,912.53
37511,1016.08
37516,1266.99
37518,1075.91
37519,1089.88
37520,1042.94
37526,1273.67
37567,937.48
37569,1023.04
37575,1077.41
37576,968.77
37588,910.98
37589,960.7
37590,901.93
37596,518.69
37598,553.39
37599,501.44
37600,493.03
37601,488.66
37602,494.5
37603,526.57
37605,516.76
37619,503.23
37621,1052.14
37622,1108.93
37623,960.76
37624,1070.09
37625,942.18
37626,941.72
37627,912.59
37641,983.13
37642,1075.68
37646,914.91
37647,904.25
37648,1102.93
37649,1042.55
37650,975.31
37676,1303.41
37677,1364.47
37678,1331.28
37685,985.64
37686,965.86
37687,940.53
37688,952.21
37689,986.09
37690,1004.69
37691,863.18
37695,866.86
37696,894.07
37697,881.53
37698,942.3375
37704,964.91
37710,1033.87
37712,903.61
37713,899.97
37714,886.18
37715,859.01
37716,939.83
37717,898.03
37718,842.89
37719,972.82
37720,936.14
37721,944.17
37722,967.36
37723,957.56
37724,976.01
37725,964.01
37726,910.88
37727,969.14
37730,1038.23
37740,915.39
37741,1090.07
37748,1094.05
37749,985.98
37751,884.39
37760,990.41
37761,1025.96
37763,1043.46
37764,1034.68
37765,983.21
37766,969.8
37767,1012.14
37768,1041.49
37769,1013.99
37770,1025.88
37771,1059.51
37772,1007.22
37773,985.9
37774,994.88
37775,986.11
37776,1030.65
37777,1024.62
37797,854.65
37798,1101.48
37803,1204.47
37806,1397.85
37807,1005.03
37813,1202.73
37814,1276.78
37818,1393.57
37852,1145.41
37856,1093.6
37857,1023.73
37858,1037.99
37859,1054.38
37860,1073.01
37861,1039.6
37862,841.6
37863,763.33
37867,906.33
37873,1076.34
37880,1062.37
37885,1213.55
37892,949.03
37893,1003.88
37894,922.68
37895,1045.89
37896,946.36
37897,946.97
37898,973.97
37899,956.6
37900,1044.36
37901,946.27
37902,951.22
37903,997.4
37904,990.61
37905,980.7
37906,980.01
37907,1054.44
37908,962.89
37909,979.11
37910,996.96
37911,952.93
37912,948.06
37913,916.75
37914,958.51
37915,1038.36
37916,935.26
37917,917.55
37918,1010.88
37919,994.12
37920,1013.49
37921,490.18
37922,509.37
37923,520.18
37924,492.24
37925,631.07
37927,505.89
37932,492.14
37933,509.7
37934,526.88
37935,526.32
37936,525.12
37937,525.2
37942,551.79
37943,530.61
37951,950.32
37952,932.89
37953,992.46
37954,976.39
37955,986.6
37956,944.08
37957,1058.24
37958,984.3
37959,915.01
37960,946.0
37961,938.51
37962,991.22
37963,961.86
37964,996.63
37965,912.22
37966,975.35
37967,896.1
37968,954.32
37969,1069.61
37970,982.78
37971,907.41
37972,1082.4
37973,1021.65
37995,1042.57
37996,1142.91
37997,1027.19
37998,1027.19
37999,1019.84
38000,1019.28
38001,1019.32
38002,1077.04
38003,1054.29
38004,1028.84
38005,1057.35
38006,1052.24
38013,1080.14
38046,1071.95
38054,1338.64
38059,1059.87
38160,1005.5
38161,1107.99
38162,994.01
38163,1033.25
38164,983.59
38165,965.3
38166,965.32
38167,1000.02
38168,1004.61
38169,969.52
38170,1061.92
38171,965.77
38172,1011.92
38174,1350.42
38179,982.74
38180,969.84
38181,987.9
38182,972.68
38183,984.74
38184,924.51
38185,988.06
38186,988.61
38187,954.37
38188,930.22
38189,974.16
38190,920.23
38191,972.67
38192,972.8
38193,943.31
38194,859.24
38195,825.76
38198,979.0
38201,1320.09
38202,772.33
38204,1013.62
38205,916.47
38206,906.98
38207,955.38
38208,936.56
38209,967.71
38210,843.74
38211,938.95
38212,954.78
38213,943.9
38214,949.94
38215,945.73
38216,983.69
38217,982.78
38218,958.6
38219,891.97
38220,972.59
38221,973.22
38222,1084.53
38231,1241.17
38237,1030.15
38238,1034.66
38242,1138.02
38243,1047.52
38256,435.34
38262,437.24
38263,446.65
38265,410.82
38268,462.12
38271,404.81
38273,447.79
38311,1142.53
38312,1050.67
38313,966.3933333333333
38314,1179.46
38315,1000.32
38316,1055.54
38318,1087.17
38351,927.64
38367,1013.29
38375,932.49
38377,1030.37
38378,1004.85
38427,1023.28
38455,912.87
38463,1304.94
38465,1008.76
38468,1069.16
38469,1076.97
38505,1100.43
38512,867.8
38513,1140.89
38519,997.09
38520,941.99
38521,1010.87
38522,1000.67
38523,992.14
38524,945.58
38525,997.26
38526,1010.89
38527,951.2
38528,968.84
38529,979.59
38530,1005.11
38531,983.53
38535,910.81
38536,1007.65
38537,936.98
38538,1044.23
38539,954.84
38540,982.68
38541,995.18
38542,992.09
38543,975.85
38544,992.32
38545,993.05
38546,1000.21
38547,997.86
38548,992.36
38549,978.21
38551,986.7
38568,1111.5866666666666
38584,1270.31
38586,1055.18
38588,1001.75
38592,1195.63
38594,1276.16
38605,925.23
38610,1111.33
38642,1161.76
38647,1038.37
38648,964.37
38649,905.37
38650,894.89
38651,1032.15
38670,1320.13
38671,1260.62
38672,994.84
38673,1016.42
38674,953.88
38711,941.36
38718,974.48
38721,1045.05
38722,1083.36
38723,1010.63
38724,1032.09
38725,1051.96
38754,1070.32
38756,927.2
38762,961.41
38822,1458.41
38829,1030.47
38830,1048.8
38831,1055.95
38832,1043.09
38833,1053.18
38834,1056.44
38838,1185.82
38891,975.28
38892,1117.87
38905,950.06
38965,467.27
38966,493.23
38967,502.06
38969,456.21
38978,1004.29
38994,949.42
39001,1152.68
39012,968.07
39013,1024.72
39014,1111.28
39015,1144.04
39016,961.39
39017,1027.19
39018,988.34
39019,1046.05
39020,991.81
39021,950.09
39022,1003.57
39023,1034.92
39024,1011.47
39025,1064.67
39026,1083.4
39027,993.78
39028,1051.85
39032,750.41
39033,741.68
39034,763.23
39035,859.5
39045,1063.11
39047,1219.91
39048,1193.51
39049,1447.94
39050,1467.44
39061,1311.3
39072,972.23
39079,924.36
39085,978.21
39087,946.62
39093,1014.74
39094,1038.2
39095,1008.47
39096,1023.1166666666667
39097,998.1286666666667
39098,975.0616666666667
39099,955.97
39100,966.7325
39101,998.155
39102,1014.7966666666667
39103,1038.0136666666667
39104,959.8633333333335
39105,1010.98
39106,939.37
39107,945.83
39108,1017.83
39109,919.09
39110,1017.67
39111,1072.67
39112,1070.35
39113,1011.54
39114,1026.81
39115,1039.82
39116,1072.35
39117,1070.3
39118,1043.18
39119,1078.0
39120,1068.25
39121,1059.78
39122,1063.38
39123,1014.14
39124,1029.13
39125,1041.06
39126,1027.55
39127,1062.16
39128,961.44
39129,957.36
39130,1014.14
39131,1021.42
39132,900.62
39133,995.56
39134,1002.95
39135,1016.45
39136,1023.69
39137,1038.05
39138,973.68
39139,991.75
39140,1000.67
39141,1001.16
39142,1020.08
39143,1022.7
39144,1017.31
39145,1026.59
39146,1013.3
39149,1215.78
39154,1048.92
39155,1110.94
39166,1094.33
39197,914.77
39198,1004.19
39199,977.58
39200,988.52
39201,1033.63
39217,1027.55
39221,1248.16
39223,1286.77
39248,1124.52
39249,1105.62
39250,1106.31
39251,1091.0
39276,525.33
39277,519.23
39278,514.47
39279,617.18
39280,523.76
39304,877.07
39305,856.34
39307,1449.26
39308,1268.99
39309,1289.82
39319,1207.06
39328,1017.45
39329,963.995
39333,984.0
39348,963.25
39354,1102.92
39355,1107.96
39356,1063.75
39357,1039.88
39358,1078.56
39359,1058.4
39370,1126.42
39373,1094.92
39389,1092.45
39390,1106.18
39394,1031.7
39395,943.9
39396,1061.57
39397,1076.69
39398,1016.93
39399,1037.4
39400,1043.98
39401,1049.94
39402,1093.86
39403,1085.8
39404,1063.92
39405,1054.56
39406,1085.86
39407,1059.15
39408,1028.39
39409,1063.41
39410,1071.18
39411,1061.26
39412,1069.1
39413,1070.87
39414,1069.75
39415,1065.16
39416,1054.3
39417,1048.25
39418,1057.32
39419,1042.42
39420,1054.42
39421,1074.31
39422,1067.77
39423,1044.81
39424,1041.65
39425,1056.09
39426,1033.23
39427,1048.72
39428,1027.26
39429,1070.52
39430,1075.5
39431,1031.49
39432,1062.43
39433,1049.96
39434,1049.44
39435,1070.57
39436,1073.22
39437,1086.42
39438,1025.39
39439,1046.88
39440,1044.54
39441,1089.98
39442,1028.91
39445,1143.46
39446,1087.14
39447,977.65
39469,1069.06
39470,1114.61
39471,1044.69
39472,986.92
39473,1114.68
39474,1030.66
39475,1068.19
39476,1029.3
39477,1036.45
39478,1051.38
39479,1040.63
39480,1051.7
39481,995.92
39482,1008.24
39483,1108.69
39484,1090.28
39485,1118.77
39486,979.88
39487,982.56
39488,1059.08
39489,1036.11
39490,1035.79
39491,1013.58
39492,1054.14
39493,1012.83
39494,1029.9
39495,1042.28
39496,1022.37
39497,1023.86
39498,1072.98
39499,1086.6
39566,1757.37
39567,1038.83
39568,1218.39
39569,1103.21
39570,1164.01
39571,1127.81
39572,1113.93
39573,1126.11
39575,1451.22
39579,1165.75
39580,1176.04
39591,1032.11
39592,1099.25
39596,1112.93
39597,1128.94
39598,1085.31
39599,998.41
39600,1020.88
39607,444.39
39608,454.0
39631,1087.39
39632,1113.0
39633,979.84
39634,1019.48
39635,1025.13
39636,1060.57
39637,1017.78
39638,1043.3
39642,1050.84
39645,960.14
39677,1035.76
39679,1298.78
39682,1188.83
39704,1289.51
39707,1052.83
39709,1182.42
39710,994.19
39711,970.04
39713,1125.64
39714,1200.3
39715,1215.94
39725,1208.66
39739,1295.83
39743,1174.93
39747,1033.62
39752,1166.19
39756,1162.71
39786,1182.75
39845,1129.86
39860,1178.1
39868,1226.58
39919,1122.86
39920,1267.27
39921,1208.71
39922,1316.51
39923,1287.49
39932,591.25
39936,513.52
39939,495.17
39941,506.45
39943,620.83
39974,1045.43
39976,1011.3
39977,998.81
39980,1004.5975
39981,1026.8075
39982,1046.74
39983,945.465
39984,975.385
39985,910.62
39986,1035.16
39987,995.55
39988,1068.33
39989,1072.94
39990,1074.06
39991,1027.35
39992,1062.73
39993,1065.19
39994,1054.34
39995,1043.4
39996,976.48
39997,971.02
39998,994.9
39999,1014.98
40000,1006.91
40001,957.9
40002,986.22
40003,996.97
40004,1039.5
40005,913.15
40006,967.14
40007,1061.65
40008,1056.66
40009,1041.02
40010,1055.13
40011,1048.5
40012,1047.81
40013,1464.63
40019,1267.15
40023,1024.2
40031,766.74
40032,785.84
40043,1456.43
40060,1241.93
40061,1045.91
40063,1054.17
40064,1094.52
40065,1037.8
40066,1043.34
40067,1050.54
40068,967.38
40069,1072.62
40070,1087.51
40071,1035.72
40111,1084.16
40112,1042.87
40113,1093.095
40114,1103.33
40115,1021.135
40116,1061.11
40117,1038.44
40118,1039.46
40119,1030.54
40120,1022.16
40121,1046.36
40122,1020.45
40123,1036.785
40124,1018.36
40125,1051.04
40126,1033.29
40127,1086.86
40128,1067.02
40129,1061.7
40130,1059.66
40131,1054.12
40132,1092.25
40133,1080.55
40134,1107.73
40135,1078.37
40136,1088.7
40137,1081.56
40138,1491.0
40139,1426.55
40140,1252.02
40142,1060.985
40154,960.995
40161,1528.95
40167,1213.18
40177,1231.35
40181,1256.55
40189,993.85
40195,916.65
40202,1249.25
40213,967.06
40215,1026.01
40232,1117.89
40233,1097.59
40236,1268.3
40254,1446.08
40272,430.08
40273,438.4
40284,517.24
40285,549.12
40289,557.22
40347,968.07
40348,955.17
40349,1124.72
40350,1082.35
40351,1102.26
40352,1099.78
40353,1110.69
40354,1061.07
40355,1107.78
40356,1096.07
40357,1061.18
40358,1090.55
40359,1026.88
40360,1050.95
40361,1039.97
40362,1079.14
40363,1079.7
40366,894.04
40370,882.64
40372,1310.99
40374,1121.17
40393,1256.36
40398,1092.21
40400,1188.98
40401,1119.64
40402,1073.8
40409,1039.74
40417,1231.84
40419,2026.03
40420,1331.84
40424,1259.62
40425,1215.77
40440,1320.28
40444,1478.84
40445,1357.72
40446,1381.47
40449,1246.34
40474,1345.49
40484,1258.4
40503,1185.25
40504,1140.63
40506,1276.73
40510,1137.65
40517,1015.84
40526,1219.16
40531,1305.08
40535,1162.02
40538,1128.63
40542,1089.92
40549,1040.87
40552,1092.56
40553,1348.17
40554,1040.06
40555,1109.55
40556,1140.21
40557,1100.0
40558,1121.79
40559,1118.24
40560,961.1
40561,1054.9
40562,1105.08
40563,1057.96
40564,1132.57
40565,1078.22
40566,1082.71
40569,1262.01
40583,1147.88
40584,1113.07
40585,1131.69
40586,1128.11
40587,1127.81
40588,1158.27
40589,1081.41
40590,1095.96
40598,457.11
40602,554.75
40603,494.05
40604,516.31
40607,390.76
40608,417.58
40609,426.48
40613,540.41
40615,521.54
40618,449.81
40619,441.1
40620,445.71
40621,1101.62
40622,1128.62
40623,1020.22
40624,1099.54
40625,1039.54
40626,1072.0
40627,1084.88
40628,1028.39
40629,1096.24
40630,1053.69
40631,1041.25
40632,996.02
40633,1064.61
40634,1100.94
40635,1095.21
40636,1099.99
40637,1081.81
40638,1117.03
40639,1125.65
40640,1125.91
40641,1165.31
40642,1128.84
40643,1119.9
40662,1153.82
40668,1223.97
40669,1151.25
40670,1198.56
40671,1156.68
40672,1124.91
40673,1233.52
40681,1209.23
40687,1424.59
40690,1350.16
40694,1223.54
40695,1267.15
40702,1121.7
40706,1212.93
40708,1266.09
40710,1255.22
40712,1370.44
40714,1260.79
40715,1021.84
40719,1257.1
40724,1184.95
40728,1238.32
40735,1090.97
40736,1191.275
40737,1202.55
40738,1176.575
40746,957.11
40747,814.4
40763,1076.12
40765,1127.38
40766,1390.2
40771,1070.86
40772,1271.38
40782,1076.3
40794,1227.23
40795,1273.38
40796,1138.26
40798,1153.29
40799,1143.74
40800,1135.45
40801,1141.81
40802,1146.45
40804,1177.85
40805,1139.32
40832,1212.64
40838,1054.6
40845,1358.77
40846,1310.89
40847,1414.57
40858,948.46
40859,916.44
40860,905.26
40871,1377.19
40896,1267.39
40897,1250.97
40898,1041.54
40899,1102.94
40908,1256.39
40936,484.59
40938,520.73
40939,511.64
40942,461.77
40943,455.3
40944,532.92
40964,1205.77
40972,997.41
40973,979.8
40977,1292.27
40978,1418.21
40979,1265.31
40980,1336.13
41002,1216.1
41008,1516.06
41009,1344.82
41014,1239.43
41015,1211.91
41017,1043.37
41022,1436.32
41026,1052.14
41027,1060.86
41028,1053.98
41029,1044.55
41030,1060.71
41031,1133.73
41032,1150.14
41033,1033.58
41034,1045.39
41035,1076.45
41036,1011.17
41037,1092.81
41038,1079.68
41039,1093.93
41040,1029.56
41041,1026.5
41042,1054.92
41043,1141.48
41044,1008.48
41049,869.77
41071,1123.79
41072,1041.455
41073,1035.585
41074,1019.515
41075,1039.05
41076,1058.29
41077,1042.19
41078,1050.42
41079,1091.83
41080,1041.23
41081,1041.19
41082,1036.825
41083,1051.24
41084,1083.74
41085,1074.86
41086,1172.21
41087,1081.13
41088,1148.85
41089,1124.22
41090,1094.11
41091,1126.34
41092,1096.94
41098,1288.85
41104,1262.43
41105,1250.76
41116,1288.28
41117,1223.04
41119,1338.35
41120,1356.83
41122,1193.43
41123,1255.96
41129,1234.45
41130,1279.33
41154,1124.32
41155,988.08
41190,1291.56
41191,1259.73
41203,1273.71
41204,1469.05
41218,1430.6
41219,1173.91
41220,1222.22
41221,1152.94
41222,1200.44
41223,1181.81
41224,1199.23
41225,1215.26
41226,1179.5
41227,1269.78
41228,1227.56
41229,1174.21
41231,1274.12
41232,1209.43
41233,1220.88
41234,1265.52
41242,1349.6
41244,1444.1
41245,1007.01
41246,1302.09
41263,604.75
41278,725.87
41279,525.03
41280,531.97
41282,1289.13
41284,1151.03
41295,1137.77
41296,1167.35
41297,1178.06
41298,1196.75
41313,1348.0
41314,1289.96
41338,1375.89
41353,880.66
41355,866.18
41356,902.12
41360,1299.08
41367,1251.25
41379,1451.3
41382,1261.18
41421,1356.54
41423,1390.68
41424,1183.89
41434,1213.59
41440,1239.79
41461,1145.81
41462,1167.98
41463,1169.34
41464,1181.04
41465,1135.92
41466,1116.56
41467,1129.87
41468,1063.71
41469,1202.1
41470,1143.33
41471,1172.74
41472,1190.79
41473,1184.62
41474,1193.23
41478,1061.05
41494,1225.66
41496,1144.34
41500,1220.04
41501,1365.64
41502,1284.87
41503,1306.05
41505,1088.24
41511,1214.53
41512,1259.4
41513,1281.4
41514,1246.05
41515,1276.77
41516,1270.84
41517,1257.24
41518,1210.82
41521,1101.84
41549,1547.41
41554,1342.07
41569,1342.3
41571,989.86
41580,1176.59
41589,449.19
41592,404.86
41595,383.36
41603,421.81
41611,524.15
41612,526.67
41613,523.95
41614,532.63
41623,532.6
41650,1218.87
41654,1278.59
41655,1277.09
41656,1290.22
41659,1386.31
41670,1352.58
41700,1559.87
41711,1412.9
41718,1197.95
41719,1195.5
41720,1203.04
41721,1086.83
41724,1148.1
41725,1167.57
41726,1154.7
41727,1033.345
41728,1058.43
41729,1066.76
41730,1068.21
41731,1046.93
41732,1060.71
41733,1055.76
41734,1129.91
41735,1151.04
41736,1174.73
41737,1114.0
41738,1111.68
41739,1076.42
41740,1045.36
41741,1205.71
41758,1294.24
41759,1203.45
41760,1210.33
41761,1219.11
41765,833.41
41768,1424.58
41769,1116.74
41791,1065.11
41792,1360.36
41815,1223.08
41816,1218.63
41817,1198.26
41818,1221.03
41819,1228.61
41821,1657.96
41829,1250.3
41830,1069.04
41833,1576.57
41836,1400.35
41837,1235.63
41838,1343.69
41846,1299.12
41849,1324.34
41853,1270.97
41857,1824.24
41859,1267.78
41863,1300.77
41881,1305.51
41888,1314.63
41889,1308.51
41890,1311.9
41891,1303.47
41892,1308.73
41898,1414.75
41909,1431.45
41916,1283.35
41923,1310.59
41950,559.36
41951,513.57
41952,528.92
41953,523.94
41954,493.43
41955,498.92
41956,499.57
41957,511.17
41958,497.33
41959,494.11
41960,527.69
41961,513.89
41962,490.04
41963,503.45
41964,545.12
41965,519.74
41966,502.58
41967,506.7
41968,496.28
41969,493.2
41970,497.62
41987,1225.26
41988,1211.49
41989,1214.0
41990,1234.75
41991,1239.06
41992,1237.78
41993,1196.86
41994,1219.56
41995,1242.86
41996,1233.49
41997,1273.6
41998,1216.56
41999,1268.24
42000,1213.57
42004,1279.87
42012,1217.77
42021,1370.81
42031,1325.89
42049,981.55
42050,1304.94
42064,1351.2
42067,1462.32
42076,1205.91
42077,1181.28
42078,1249.06
42092,1798.53
42093,1601.805
42096,1385.78
42097,1299.89
42098,1296.28
42099,1251.62
42100,1259.68
42105,1524.48
42107,1350.9
42108,1244.44
42110,1062.64
42111,1058.4
42112,1062.64
42113,1025.37
42123,1286.4
42127,1490.23
42130,1335.45
42137,1321.32
42168,1168.25
42170,1318.91
42178,1339.05
42197,1751.26
42198,1693.53
42231,1531.23
42232,1259.92
42234,1327.27
42237,1354.93
42258,1409.81
42264,1282.59
42265,1255.77
42266,1284.83
42267,1214.79
42268,1216.32
42271,507.87
42272,508.68
42273,524.54
42274,495.21
42275,506.86
42276,511.4
42277,502.41
42278,515.21
42280,647.52
42287,506.97
42289,509.89
42302,1302.09
42303,1251.51
42304,1243.62
42307,1204.88
42308,1208.44
42309,1187.86
42310,1199.44
42311,1190.59
42312,1338.31
42313,1209.63
42314,1193.71
42315,1216.06
42316,1260.91
42317,1460.69
42318,1401.43
42319,1194.09
42320,1274.26
42321,1358.19
42322,1188.04
42323,1199.9
42324,1284.58
42325,1225.89
42326,1330.37
42327,1455.63
42328,1405.3
42329,1189.84
42335,1429.55
42338,1341.07
42341,1295.97
42342,1388.52
42348,936.78
42360,1323.89
42375,1413.07
42376,1265.75
42377,1239.35
42378,1255.88
42385,1392.77
42394,1490.25
42395,1215.35
42401,1180.33
42429,1269.85
42434,1404.01
42440,1026.51
42479,1309.94
42480,1308.32
42481,1425.15
42482,1391.34
42491,1483.64
42503,1445.25
42510,861.85
42516,1003.48
42517,1018.67
42545,1277.33
42546,1462.17
42547,2032.32
42548,1764.32
42553,1273.47
42554,1324.17
42567,1329.44
42578,1378.19
42579,1069.44
42589,1589.47
42633,1361.33
42634,1372.56
42635,1257.5
42636,1271.4
42637,1315.17
42665,2145.29
42667,1293.87
42668,1422.75
42669,1327.32
42670,1322.96
42671,1309.34
42673,1957.8
42679,1348.32
42680,1693.53
42681,1710.46
42682,1475.66
42696,1430.23
42726,1318.2
42728,1376.21
42729,1433.12
42753,1214.41
42758,1385.81
42759,1312.59
42767,1318.7
42772,1358.26
42773,1437.99
42774,1427.83
42780,1547.94
42781,1412.58
42812,1070.27
42829,1401.77
42833,1382.28
42834,1384.2
42836,1333.22
42837,1316.03
42838,1345.73
42839,1491.85
42840,1352.44
42841,1531.78
42842,1376.82
42843,1371.68
42844,1359.91
42845,1348.13
42846,1279.24
42847,1349.35
42848,1260.82
42849,1405.72
42850,1353.16
42851,1362.16
42852,1298.55
42853,1283.56
42854,1291.01
42855,1300.74
42856,1302.4
42857,1261.34
42867,1304.04
42868,1345.0
42869,1493.38
42870,1330.55
42871,1417.59
42872,1350.33
42886,1299.49
42913,1057.71
42914,1038.12
42924,1243.71
42930,1372.45
42940,564.9
42970,1338.28
42971,1335.42
42972,1315.51
42973,1403.08
42974,1292.96
42975,1432.07
42976,1352.27
42977,1314.9
42978,1498.35
42979,1572.14
42980,1266.62
42981,1506.83
42982,1282.34
42983,1336.11
42984,1292.96
42985,1593.23
43002,1692.97
43026,1297.46
43027,1351.67
43030,1418.82
43048,1390.51
43052,1550.67
43058,1330.9
43069,1503.33
43071,1263.97
43072,1575.36
43077,1431.54
43083,1573.97
43092,1030.06
43094,1367.22
43096,1633.43
43127,1478.89
43134,1457.48
43136,1435.11
43137,1415.96
43140,1536.61
43142,1287.49
43143,1343.23
43151,1326.63
43176,1467.19
43187,1356.15
43190,1431.09
43192,1281.26
43193,1505.85
43206,1328.03
43240,765.78
43292,1448.81
43293,1437.48
43299,1196.04
43301,1456.82
43309,1293.01
43356,1561.48
43357,1672.57
43359,1508.94
43360,1519.88
43363,1312.02
43367,1023.81
43368,1274.07
43370,1512.68
43371,1453.49
43391,1460.97
43397,1426.98
43399,1530.72
43403,1626.12
43404,1680.11
43414,1408.77
43419,1633.46
43420,1504.21
43424,1908.67
43433,1799.52
43460,1461.98
43469,1252.52
43474,1359.52
43481,2002.0
43486,1340.71
43489,1292.69
43490,1419.92
43503,1359.57
43504,1409.16
43505,1407.44
43506,1511.66
43507,1440.09
43508,1368.98
43517,1556.23
43525,1296.93
43528,1412.42
43531,1226.96
43539,1081.65
43540,1126.49
43563,1649.03
43568,1339.09
43569,1349.07
43570,1333.35
43571,1333.35
43572,1344.33
43573,1351.36
43574,1435.92
43575,1547.16
43576,1394.54
43577,1351.68
43578,1423.61
43579,1472.57
43580,1656.39
43581,1571.6
43582,1499.45
43589,1090.39
43607,560.12
43608,529.15
43609,506.13
43610,525.05
43611,496.0
43612,505.47
43613,533.04
43615,506.48
43616,502.44
43617,502.97
43618,539.81
43620,444.42
43622,1371.35
43624,1332.4
43626,1310.16
43628,1463.24
43629,1339.87
43630,1392.64
43631,1334.49
43632,1358.86
43633,1499.56
43634,1387.76
43635,1435.86
43636,1403.91
43637,1305.82
43639,1386.05
43656,1532.98
43705,1440.37
43708,1364.67
43709,1317.88
43752,1371.05
43753,1470.45
43756,1345.28
43757,1391.27
43758,1319.97
43759,1412.95
43760,1388.67
43761,1371.06
43762,1404.83
43764,1411.75
43765,1426.2
43766,1396.63
43767,1413.07
43772,1479.45
43773,1477.74
43782,1405.62
43786,1490.22
43793,1516.28
43795,1732.93
43796,1399.02
43801,1446.53
43802,1488.18
43803,1357.09
43804,1380.06
43830,1355.64
43839,1504.22
43843,1371.25
43845,1459.42
43872,1396.16
43879,1456.11
43883,1641.48
43884,1520.0
43891,527.21
43898,459.35
43899,406.78
43902,593.67
43910,426.68
43920,442.21
43921,410.41
43926,536.34
43944,492.47
43961,560.77
43962,548.34
43964,531.15
43968,595.1
43969,491.33
43970,464.23
43971,495.14
43972,486.84
43973,506.66
43985,393.93
43986,395.24
43987,394.71
44076,1574.31
44101,1836.6
44113,1921.82
44114,1580.94
44132,1542.29
44151,1652.97
44155,1507.63
44158,2040.36
44175,2010.19
44209,1435.71
44212,2083.74
44227,1364.46
44235,1537.0
44308,1495.82
44309,1491.31
44314,552.53
44316,508.65
44361,1988.23
44367,1730.36
44371,1630.88
44372,1490.85
44373,1480.34
44374,1516.78
44385,1530.7
44386,1604.65
44387,1572.43
44388,1578.65
44389,1461.89
44390,1563.02
44401,1448.13
44402,1524.54
44412,1644.47
44417,1838.43
44432,1641.18
44479,1668.28
44488,1782.45
44489,2240.001666666667
44520,1617.57
44537,2026.73
44554,1798.52
44588,1434.3
44637,2057.44
44638,1465.51
44672,1677.09
44718,1823.11
44719,1866.97
44730,1783.8
44742,1566.69
44744,1746.81
44769,1440.64
44775,1823.84
44787,1550.62
44849,1762.87
44851,1334.12
44874,1509.74
44925,1764.9
44933,1588.01
44941,1618.23
44946,1492.47
44947,1806.88
44957,1671.92
44958,1645.48
44959,1662.4
44960,1850.16
44961,1667.58
44966,1723.13
44967,2020.99
45008,1354.18
45009,1410.15
45012,1708.22
45054,1958.3
45056,1695.59
45057,1693.21
45058,1802.96
45059,1830.47
45062,1517.09
45071,1279.95
45092,1824.44
45115,1517.79
45125,1965.92
45129,1624.26
45142,1483.33
45178,1839.73
45227,1983.86
45228,2026.65
45229,1621.59
45230,1556.01
45231,1733.93
45249,1551.45
45250,1429.78
45259,1869.22
45310,524.9
45341,2154.1366666666668
45364,1682.41
45374,1688.64
45375,1797.12
45376,2216.44
45377,1791.59
45378,1687.36
45385,1695.37
45432,1831.38
45436,1711.41
45443,1766.9166666666665
45444,1908.73
45458,1855.37
45499,1658.36
45514,1859.94
45516,1977.66
45517,1863.71
45518,1387.99
45560,1885.28
45600,1520.98
45614,1752.95
45615,2042.89
45628,1885.97
45640,558.39
45689,2276.22
45694,2052.73
45695,1818.12
45700,1947.68
45731,1752.27
45732,1904.97
45739,1828.82
45748,1790.35
45751,2082.8766666666666
45758,1680.16
45765,1850.73
45788,1794.69
45798,1640.42
45812,1755.83
45839,2036.14
45859,1976.9
45860,1978.59
45863,1886.35
45885,1827.07
45886,1886.41
45890,1686.985
45909,1785.245
45966,583.24
45992,1642.23
45993,2179.08
46000,1869.39
46002,1851.24
46058,1443.02
46059,1881.43
46060,1641.65
46063,1813.18
46064,1874.85
46067,1463.75
46070,1586.06
46071,1674.5
46077,1742.93
46080,1790.3
46108,1735.58
46136,1465.51
46190,1981.56
46194,1822.09
46198,1857.32
46204,2108.91
46215,1552.35
46235,1820.47
46274,1504.52
46321,1641.24
46324,1870.94
46330,1822.98
46335,1727.61
46336,1786.45
46337,1994.92
46338,1780.43
46339,1779.61
46345,2648.5
46346,2137.71
46350,1738.05
46358,1873.31
46373,1815.78
46374,1839.57
46376,1874.11
46381,1934.7
46382,2020.31
46391,2059.68
46393,1665.19
46404,1537.45
46411,1792.87
46431,2215.16
46433,2098.32
46435,2121.356
46439,2023.45
46466,1750.87
46470,1945.86
46471,1308.39
46483,1806.66
46485,1714.92
46487,1458.59
46489,1709.57
46502,1767.2
46512,1894.78
46561,1986.67
46579,1711.71
46590,1858.19
46667,1733.92
46681,1682.8
46682,2027.61
46683,1981.85
46684,1909.66
46685,2427.075
46686,1908.14
46688,1796.47
46689,1798.77
46705,1956.58
46707,2350.7366666666667
46708,2164.39
46709,1915.51
46716,2057.87
46725,1765.3
46728,1890.72
46729,1908.58
46733,2221.38
46735,1877.59
46736,1722.53
46754,1679.52
46764,1923.26
46772,1969.111
46784,1727.36
